"historical_case","sector","observed_proxy_type","observed_proxy_value_or_range","observed_proxy_units","simulation_parameter","simulation_value","simulation_artifact","comparison_type","consistency_assessment","notes"
"CAISO Flex Alerts 2022-2024","energy","Voluntary demand reduction requested","3-8% reduction in system peak; no full blackout","fraction (0.03-0.08 below demand)","load_amount (transport sector proxy)","0.40 (S3 baseline); range [0.10-0.60]","mc_marginal_s3_load040_1000_meta.json; results/load_sweep_s3_summary.json","range","moderate","CAISO flex alerts represent moderate stress (3-8% demand reduction) - significantly less than model's 40% transport load increase. KEY POINT: regime match - both are marginal (no guaranteed cascade). Load sweep shows at load=0.10 (proxying CAISO mild events): K_q=0.364; K_cl=0.106."
"CAISO Flex Alerts 2022-2024","energy","K_q vs K_cl gap interpretation (regime analogy)","Sub-threshold risk propagation: grid stressed but stable; no threshold crossing","qualitative","K_q - K_cl gap","0.422 (S3 marginal)","mc_marginal_s3_load040_1000_meta.json","qualitative","high","CAISO marginal events are exactly the regime where quantitative method adds value: risk is elevated (I_q detects) but no binary threshold crossing (I_cl misses). This corresponds to 422 of 1000 runs in S3: quantitative-only detection. Consistent with observed pattern in CAISO near-miss events."
"Jackson MS Water Crisis 2022","water","Population share without water service","~180000 residents (nearly 100% of Jackson) without service","fraction (~1.0 of city; ~0.06% of US population)","load_amount (S4)","0.70 (water load increase)","mc_s4_1000_meta.json","regime","moderate","Jackson: near-complete local water failure. Model S4 K_q=0.876 at 70% load increase. Jackson failure was more complete locally - model's 70% corresponds to partial degradation consistent with 'near-failure' spectrum. Severity sweep shows K_q reaches 0.9 at severity=0.80."
"Jackson MS Water Crisis 2022","energy","Cross-sector impact: energy (pumping station backup generation)","Backup generators activated at all major pumping stations; fuel logistics constrained","qualitative (moderate impact)","A[energy][water]","0.20 (water->energy matrix weight)","results/dependency_matrix_live_snapshot.json","qualitative","moderate","Jackson showed water system failures stressing energy sector (backup generation). Stand's A[energy][water]=0.2 captures this direction. Smaller weight than energy->water (0.4) is consistent with observed pattern: water->energy feedback is secondary to primary energy->water dependency."
"UK CCRA — Sector dependency ranking","energy","Energy as primary dependency for water sector","UK CCRA rates energy as Class I (highest) dependency for water sector","qualitative (Class I)","A[water][energy]","0.40 (highest source weight in matrix)","results/dependency_matrix_live_snapshot.json","qualitative","high","UK CCRA's prioritisation of energy->water as primary dependency is directly reflected in stand's matrix design: A[water][energy]=0.4 is the highest single edge weight. This structural calibration provides institutional validation of matrix weights."
"UK CCRA — Sector dependency ranking","transport","Energy as primary dependency for transport sector","UK CCRA: fuel supply; signaling; electric traction; logistics - energy is primary","qualitative (Class I)","A[transport][energy]","0.50 (highest value in matrix)","results/dependency_matrix_live_snapshot.json","qualitative","high","A[transport][energy]=0.5 is the single largest edge weight in the stand's matrix - consistent with CCRA's finding that energy is transport's most critical dependency. Structural validation of matrix topology."
"Buldyrev 2010 — Phase transition","energy","Cascade phase transition: partial -> total failure","Sharp phase transition in interdependent networks; below critical threshold = partial; above = catastrophic","qualitative (phase diagram)","K_cl and K_q vs load_amount curve","K_cl from 0.106 (load=0.10) to 0.762 (load=0.60); K_q from 0.364 to 0.978","results/load_sweep_s3_summary.json","qualitative","high","Stand's load sweep shows monotone increase in cascade probability - consistent with phase transition behavior. K_q saturates earlier (more sensitive to sub-threshold cascades) while K_cl has sharper onset at load>0.30; matching theoretical prediction of different detection regimes."
"Buldyrev 2010 — Regime bifurcation","energy","Extreme vs marginal regime distinction","Theory: small parameter changes move system between guaranteed-cascade and probabilistic-cascade regimes","qualitative","K_cl=K_q=1.0 (S1) vs K_q=0.956/K_cl=0.534 (S3)","S1 extreme vs S3 marginal","mc_baseline_theta070_1000_meta.json; mc_marginal_s3_load040_1000_meta.json","qualitative","high","Stand explicitly distinguishes saturated (S1: K_cl=K_q=1.0) from marginal (S3: K_cl=0.534) regimes - exactly the theoretical phase distinction. Confirms the model captures theoretically predicted bifurcation rather than treating all events as equally catastrophic."
"Rinaldi 2001 — Physical CI interdependency","energy","Energy-water physical dependency (pumping stations)","Physical interdependency: water pumping requires electricity (confirmed across all major urban systems)","qualitative (Class I physical)","A[water][energy]","0.40","results/dependency_matrix_live_snapshot.json","qualitative","high","Rinaldi's Class I physical dependency (energy->water via pumping) is the dominant cross-sector link in stand matrix. A[water][energy]=0.4 is highest weight. Consistent with taxonomy."
"Rinaldi 2001 — Physical CI interdependency","transport","Energy-transport physical dependency (fuel pumping; signals; traction)","Physical interdependency: transport requires electricity for signals; EV charging; fuel distribution","qualitative (Class I physical)","A[transport][energy]","0.50","results/dependency_matrix_live_snapshot.json","qualitative","high","A[transport][energy]=0.5 (highest overall) consistent with Rinaldi's Class I physical dependency for energy->transport (electrical traction; signaling). Model weight ordering (energy->transport > energy->water > water->transport > transport->water) aligns with Rinaldi's severity ranking."
"CAISO Flex Alerts 2022-2024 — mild stress calibration","transport","Voluntary demand reduction (mild events, 3-5% of system peak)","3-5% demand reduction requested; grid stressed but no threshold crossing; EV charging deferred","fraction demand reduction (0.03-0.05)","load_amount (S3_transport_load); K_q vs K_cl","load=0.15: K_cl=0.142; K_q=0.642; gap=0.500","results/load_sweep/load_015","range","high","Range calibration: CAISO mild events (3-5% demand reduction) are proxied by S3 transport load=0.15. K_q=0.642 shows quantitative method detects cascade risk in 64.2% of runs; K_cl=0.142 shows classical detects only 14.2%. Gap_abs=0.500 (50pp) — largest gap_abs in the CAISO analog zone. Confirms: sub-threshold stress IS detectable by continuous operator. Source: load_sweep/load_015, N=500, theta_node=0.70."
"CAISO Flex Alerts 2022-2024 — intermediate stress calibration","transport","Voluntary demand reduction (moderate events, 5-8% of system peak)","5-8% demand reduction; near-miss grid events with elevated cross-sector impacts (EV deferral; water treatment load shed)","fraction demand reduction (0.05-0.08)","load_amount (S3_transport_load); K_q vs K_cl","load=0.20: K_cl=0.180; K_q=0.782; gap=0.602","results/load_sweep/load_020","range","high","Range calibration: CAISO moderate events (5-8% demand reduction) proxied by S3 transport load=0.20. K_q=0.782 (78.2% quantitative detection) vs K_cl=0.180 (18.0% classical). Gap_abs=0.602 — MAXIMUM gap_abs observed across entire S3 load sweep (all 13 points). Confirms: intermediate transport stress produces the widest method-gap — exactly where quantitative advantage is most practically significant. Source: load_sweep/load_020, N=500, theta_node=0.70."
"Jackson MS Water Crisis 2022 — partial degradation calibration (severity=0.45)","water","Population share without water service (partial-failure phase)","~40-50% service disruption during multi-day onset before peak failure; boil-water issued progressively","fraction (0.40-0.50)","load_amount (S4_water_partial) = severity proxy; K_q vs K_cl","sev=0.45: K_cl=0.092; K_q=0.642; gap=0.550","results/severity_sweep_water_0p45","range","high","Range calibration for partial water degradation. Severity=0.45 proxies ~45% water service disruption — consistent with Jackson MS onset phase and URI 2021 partial water impact (~44.8% Texas population). K_cl=0.092: classical method detects cascade in only 9.2% of runs at this severity. K_q=0.642: quantitative detects in 64.2%. Gap_abs=0.550 — in the MAXIMUM gap zone of the severity sweep. Strongest numerical point for demonstrating binary-vs-continuous advantage at realistic partial-failure severity. Source: severity_sweep_water_0p45, N=500, theta_node=0.70."
"Jackson MS Water Crisis 2022 + URI 2021 — partial water service (severity=0.50)","water","Population share without water service (moderate partial disruption)","~45-50% service disruption; Jackson MS peak phase analog; URI 2021 water (~45% population)","fraction (0.45-0.50)","load_amount (S4_water_partial) = severity proxy; K_q vs K_cl","sev=0.50: K_cl=0.150; K_q=0.698; gap=0.548","results/severity_sweep_water_0p50","range","high","Range calibration corroborating point. Severity=0.50 gives K_cl=0.150, K_q=0.698, gap_abs=0.548 — confirms that the maximum gap zone extends across sev=0.45-0.50. Together with severity=0.45, establishes a calibrated band where: (a) quantitative detects ~65-70% of scenarios; (b) classical detects only 9-15%; (c) gap_abs≈0.55 is largest across all S4 points. This band (45-50% severity) is directly within the historical partial-service degradation range for both Jackson MS and URI. Source: severity_sweep_water_0p50, N=500, theta_node=0.70."
"Texas Winter Storm URI 2021 — partial energy failure (intermediate energy analog)","energy","Partial grid failure: fraction of generation capacity forced offline","~34000 MW offline / ~85000 MW capacity (~40%); probabilistic cascade: not all regions failed simultaneously","fraction (~0.40 capacity offline; heterogeneous cascade)","load_amount (S1b_energy_partial); K_cl; K_q","load=0.01: K_cl=0.423; K_q=0.631; gap=0.208","results/mc_s1b_1000","range","moderate/high","URI partial energy analog: S1b_energy_partial (energy sector, load_increase, load_amount=0.01, N=1000). Energy baseline≈0.667; theta_node=0.70; gap=0.033. With stochastic_scale=0.30, K_cl=0.423 means 42.3% of runs cross threshold and trigger classical cascade — consistent with URI's heterogeneous, probabilistic cascade (not all regions failed simultaneously). K_q=0.631 shows continuous risk propagation detectable in 63.1% of runs. This is the only N=1000 intermediate energy point; SE(K_cl)≈0.016. Positioning: K_cl=0.423 is centered between saturated (K_cl=1.0) and sub-threshold (K_cl→0). Updated from 'moderate' to 'moderate/high' — well-characterized, N=1000, stochastic near-threshold mechanism is an appropriate model for heterogeneous URI-type partial outage. Source: mc_s1b_1000, N=1000, theta_node=0.70."
