timestamp,energy_degradation,water_degradation,transport_degradation
2021-02-12 01:00:00,0.5224,0.5586,0.3362
2021-02-12 02:00:00,0.5219,0.5074,0.3680
2021-02-12 03:00:00,0.5251,0.4848,0.3653
2021-02-12 04:00:00,0.4555,0.4927,0.3528
2021-02-12 05:00:00,0.4827,0.5005,0.2971
2021-02-12 06:00:00,0.4714,0.4924,0.2652
2021-02-12 07:00:00,0.4596,0.4485,0.3313
2021-02-12 08:00:00,0.4639,0.4778,0.3107
2021-02-12 09:00:00,0.5105,0.4760,0.3338
2021-02-12 10:00:00,0.4333,0.5389,0.3365
2021-02-12 11:00:00,0.4820,0.5139,0.3149
2021-02-12 12:00:00,0.3962,0.4263,0.3291
2021-02-12 13:00:00,0.4305,0.4377,0.3087
2021-02-12 14:00:00,0.4393,0.3968,0.3133
2021-02-12 15:00:00,0.4460,0.4175,0.2719
2021-02-12 16:00:00,0.4439,0.4393,0.2834
2021-02-12 17:00:00,0.4405,0.4607,0.2904
2021-02-12 18:00:00,0.4005,0.3974,0.3050
2021-02-12 19:00:00,0.3914,0.3944,0.2645
2021-02-12 20:00:00,0.4254,0.3445,0.2879
2021-02-12 21:00:00,0.3884,0.3989,0.2603
2021-02-12 22:00:00,0.3505,0.3669,0.2608
2021-02-12 23:00:00,0.3494,0.3780,0.2854
2021-02-13 00:00:00,0.3505,0.3626,0.1969
2021-02-13 01:00:00,0.3878,0.3813,0.2141
2021-02-13 02:00:00,0.3720,0.3266,0.2048
2021-02-13 03:00:00,0.3834,0.3306,0.1756
2021-02-13 04:00:00,0.3449,0.4339,0.2217
2021-02-13 05:00:00,0.3575,0.3268,0.2610
2021-02-13 06:00:00,0.3666,0.3279,0.2265
2021-02-13 07:00:00,0.3338,0.4115,0.2375
2021-02-13 08:00:00,0.3520,0.4391,0.2609
2021-02-13 09:00:00,0.3138,0.3124,0.2647
2021-02-13 10:00:00,0.3182,0.3322,0.2195
2021-02-13 11:00:00,0.3131,0.3492,0.2590
2021-02-13 12:00:00,0.2842,0.3866,0.2179
2021-02-13 13:00:00,0.3302,0.3010,0.1869
2021-02-13 14:00:00,0.2972,0.3192,0.1911
2021-02-13 15:00:00,0.3074,0.3458,0.1615
2021-02-13 16:00:00,0.3172,0.3315,0.1762
2021-02-13 17:00:00,0.3120,0.3032,0.1892
2021-02-13 18:00:00,0.3144,0.3066,0.2211
2021-02-13 19:00:00,0.2874,0.2655,0.2458
2021-02-13 20:00:00,0.2737,0.2958,0.1498
2021-02-13 21:00:00,0.2801,0.2912,0.2003
2021-02-13 22:00:00,0.2279,0.3024,0.1545
2021-02-13 23:00:00,0.2313,0.2751,0.1973
2021-02-14 00:00:00,0.2312,0.3023,0.1764
2021-02-14 01:00:00,0.2373,0.3149,0.1228
2021-02-14 02:00:00,0.2755,0.2857,0.2030
2021-02-14 03:00:00,0.2327,0.2881,0.1544
2021-02-14 04:00:00,0.2449,0.2757,0.1540
2021-02-14 05:00:00,0.2917,0.2707,0.1355
2021-02-14 06:00:00,0.2386,0.2457,0.1455
2021-02-14 07:00:00,0.2679,0.2735,0.1756
2021-02-14 08:00:00,0.2144,0.2578,0.1547
2021-02-14 09:00:00,0.2329,0.3203,0.1679
2021-02-14 10:00:00,0.2073,0.3015,0.1666
2021-02-14 11:00:00,0.2224,0.2627,0.1930
2021-02-14 12:00:00,0.2545,0.2251,0.1409
2021-02-14 13:00:00,0.1743,0.2116,0.1047
2021-02-14 14:00:00,0.2361,0.2776,0.1788
2021-02-14 15:00:00,0.2271,0.2468,0.1347
2021-02-14 16:00:00,0.1991,0.2503,0.1760
2021-02-14 17:00:00,0.1706,0.1806,0.1520
2021-02-14 18:00:00,0.2132,0.2579,0.1345
2021-02-14 19:00:00,0.1922,0.2409,0.1469
2021-02-14 20:00:00,0.2122,0.1911,0.1929
2021-02-14 21:00:00,0.2030,0.2075,0.1948
2021-02-14 22:00:00,0.2476,0.2268,0.1326
2021-02-14 23:00:00,0.1897,0.2177,0.1334
2021-02-15 00:00:00,0.1634,0.2047,0.1590
2021-02-15 01:00:00,0.1968,0.2077,0.0995
2021-02-15 02:00:00,0.1954,0.2006,0.1330
2021-02-15 03:00:00,0.2270,0.2102,0.1205
2021-02-15 04:00:00,0.2087,0.2472,0.1289
2021-02-15 05:00:00,0.1918,0.1235,0.0927
2021-02-15 06:00:00,0.2225,0.1909,0.0683
2021-02-15 07:00:00,0.1405,0.2009,0.0521
2021-02-15 08:00:00,0.1545,0.2020,0.0791
2021-02-15 09:00:00,0.1435,0.1796,0.0973
2021-02-15 10:00:00,0.1573,0.1357,0.1006
2021-02-15 11:00:00,0.1253,0.1959,0.1659
2021-02-15 12:00:00,0.1834,0.2355,0.1394
2021-02-15 13:00:00,0.1554,0.1354,0.0758
2021-02-15 14:00:00,0.1157,0.2051,0.1136
2021-02-15 15:00:00,0.1271,0.1671,0.0894
2021-02-15 16:00:00,0.1648,0.1729,0.0916
2021-02-15 17:00:00,0.1784,0.1410,0.1043
2021-02-15 18:00:00,0.2111,0.1604,0.1158
2021-02-15 19:00:00,0.2365,0.2073,0.0857
2021-02-15 20:00:00,0.1595,0.1837,0.1264
2021-02-15 21:00:00,0.1153,0.2161,0.0588
2021-02-15 22:00:00,0.0791,0.1975,0.0919
2021-02-15 23:00:00,0.1491,0.1733,0.1683
2021-02-16 00:00:00,0.1147,0.2105,0.0957
2021-02-16 01:00:00,0.1247,0.1693,0.1307
2021-02-16 02:00:00,0.1169,0.1791,0.0892
2021-02-16 03:00:00,0.1292,0.1434,0.1026
2021-02-16 04:00:00,0.1636,0.1524,0.0823
2021-02-16 05:00:00,0.1345,0.1276,0.0776
2021-02-16 06:00:00,0.1232,0.1764,0.0581
2021-02-16 07:00:00,0.0951,0.1095,0.0932
2021-02-16 08:00:00,0.0742,0.1666,0.0536
2021-02-16 09:00:00,0.1082,0.1356,0.0980
2021-02-16 10:00:00,0.1194,0.1747,0.1094
2021-02-16 11:00:00,0.1724,0.1603,0.0867
2021-02-16 12:00:00,0.1216,0.1907,0.0661
2021-02-16 13:00:00,0.1456,0.1563,0.0872
2021-02-16 14:00:00,0.0995,0.0856,0.0632
2021-02-16 15:00:00,0.0774,0.1291,0.0995
2021-02-16 16:00:00,0.0824,0.0943,0.0154
2021-02-16 17:00:00,0.0881,0.1123,0.0593
2021-02-16 18:00:00,0.1722,0.1716,0.0086
2021-02-16 19:00:00,0.0822,0.1438,0.0225
2021-02-16 20:00:00,0.1305,0.1022,0.1073
2021-02-16 21:00:00,0.0768,0.0912,0.0922
2021-02-16 22:00:00,0.1304,0.1211,0.0428
2021-02-16 23:00:00,0.1126,0.0821,0.0184
